traceID,spanID,parentSpanID,operationName,serviceName
0e981036742bb6211a791aca2dbb87e0,7d014c0b9cc2fa87,a2fe89dc47cff455,oteldemo.CartService/GetCart,checkoutservice
0e981036742bb6211a791aca2dbb87e0,089d7f14b73ca668,a2fe89dc47cff455,oteldemo.ProductCatalogService/GetProduct,checkoutservice
0e981036742bb6211a791aca2dbb87e0,5bd464f9b7a2af6d,089d7f14b73ca668,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
0e981036742bb6211a791aca2dbb87e0,a7fe6d348c8eb312,d8a7cae477bb2e66,HGET,cartservice
0e981036742bb6211a791aca2dbb87e0,d8a7cae477bb2e66,7d014c0b9cc2fa87,POST /oteldemo.CartService/GetCart,cartservice
0e981036742bb6211a791aca2dbb87e0,03d9b463f24f7172,9d2a3d7d01ab18f4,router frontend egress,frontendproxy
0e981036742bb6211a791aca2dbb87e0,9d2a3d7d01ab18f4,24eceb20418745cc,ingress,frontendproxy
0e981036742bb6211a791aca2dbb87e0,1b26e3eb84bc1ad0,03d9b463f24f7172,POST,frontend
0e981036742bb6211a791aca2dbb87e0,24eceb20418745cc,,POST,loadgenerator
0e981036742bb6211a791aca2dbb87e0,4b091da22be8c2c6,b9d25ebb4d0d91e9,CurrencyService/Convert,currencyservice
0e981036742bb6211a791aca2dbb87e0,2c1a951633f5a0b9,9dc605e5a83089d1,CurrencyService/Convert,currencyservice
0e981036742bb6211a791aca2dbb87e0,c9bd18c6fc88f420,8fec7a202524d25c,executing api route (pages) /api/checkout,frontend
0e981036742bb6211a791aca2dbb87e0,8fec7a202524d25c,1b26e3eb84bc1ad0,POST /api/checkout,frontend
0e981036742bb6211a791aca2dbb87e0,bd13d5106775644d,c9bd18c6fc88f420,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
0e981036742bb6211a791aca2dbb87e0,eec6a44c4a4e7b47,c9bd18c6fc88f420,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
0e981036742bb6211a791aca2dbb87e0,25bb7ac241d50dae,3084e1ef484fbfa6,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
0e981036742bb6211a791aca2dbb87e0,3084e1ef484fbfa6,4c2bbbf165b0f40b,resolve,frauddetectionservice
0e981036742bb6211a791aca2dbb87e0,4c2bbbf165b0f40b,e2a9c106c8fb514e,orders process,frauddetectionservice
0e981036742bb6211a791aca2dbb87e0,b9d25ebb4d0d91e9,a2fe89dc47cff455,oteldemo.CurrencyService/Convert,checkoutservice
0e981036742bb6211a791aca2dbb87e0,cd41a151f4382302,a2fe89dc47cff455,oteldemo.ShippingService/GetQuote,checkoutservice
0e981036742bb6211a791aca2dbb87e0,f0be972020ce1f40,58fd7ea243fc7883,oteldemo.ShippingService/ShipOrder,checkoutservice
0e981036742bb6211a791aca2dbb87e0,9dc605e5a83089d1,a2fe89dc47cff455,oteldemo.CurrencyService/Convert,checkoutservice
0e981036742bb6211a791aca2dbb87e0,dc708f43363a916d,58fd7ea243fc7883,oteldemo.PaymentService/Charge,checkoutservice
0e981036742bb6211a791aca2dbb87e0,07154404ade3a5cb,58fd7ea243fc7883,oteldemo.CartService/EmptyCart,checkoutservice
0e981036742bb6211a791aca2dbb87e0,58fd7ea243fc7883,bd13d5106775644d,oteldemo.CheckoutService/PlaceOrder,checkoutservice
0e981036742bb6211a791aca2dbb87e0,a2fe89dc47cff455,58fd7ea243fc7883,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
0e981036742bb6211a791aca2dbb87e0,e2a9c106c8fb514e,58fd7ea243fc7883,orders publish,checkoutservice
