traceID,spanID,parentSpanID,operationName,serviceName
37bfb6396353124bc5a9582d8d88e63e,263be21815d0df05,4f89331be3a100f1,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,0c31542482fa8c0f,5d4b2b8ad6c3e444,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,b1e20781e6b5958f,6964317e954bac21,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,464289eb30a240e0,4f203c3dbe3d165d,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,0ac167d0e4f76b31,0ec2f4fca849c055,ingress,frontendproxy
37bfb6396353124bc5a9582d8d88e63e,5f5a5c656da6a12f,0ac167d0e4f76b31,router frontend egress,frontendproxy
37bfb6396353124bc5a9582d8d88e63e,0ec2f4fca849c055,,POST,loadgenerator
37bfb6396353124bc5a9582d8d88e63e,906569c652246624,6389b788f1b63248,oteldemo.ProductCatalogService/GetProduct,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,60da4be1b9e8cab2,6389b788f1b63248,oteldemo.CartService/GetCart,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,617b3f0d6a42d509,6389b788f1b63248,oteldemo.ProductCatalogService/GetProduct,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,5d4b2b8ad6c3e444,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,4f89331be3a100f1,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,47260e1e480865b6,6389b788f1b63248,oteldemo.ProductCatalogService/GetProduct,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,4f203c3dbe3d165d,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,3574b6aefffc231f,6389b788f1b63248,oteldemo.ShippingService/GetQuote,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,76a632e9d84d9790,f23dfc463e51f1c5,oteldemo.PaymentService/Charge,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,6964317e954bac21,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,f23dfc463e51f1c5,2811c4d6820434f9,oteldemo.CheckoutService/PlaceOrder,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,a9f07bb20ad4b65b,f23dfc463e51f1c5,oteldemo.ShippingService/ShipOrder,checkoutservice
