traceID,spanID,parentSpanID,operationName,serviceName
1d0e9c3dcce4644b65cef03b6cfb52e5,d46ee89885c66e8c,,HTTP GET,frontend-web
1d0e9c3dcce4644b65cef03b6cfb52e5,18f735f2a4ee854c,6677b4f68dd5daa7,router frontend egress,frontendproxy
1d0e9c3dcce4644b65cef03b6cfb52e5,6677b4f68dd5daa7,d46ee89885c66e8c,ingress,frontendproxy
1d0e9c3dcce4644b65cef03b6cfb52e5,821c6c4315ef0501,18f735f2a4ee854c,GET,frontend
942711cff67792a77ce592ce1e4b5911,2b4eb12528c93e95,8444368a3c9eae8c,router frontend egress,frontendproxy
942711cff67792a77ce592ce1e4b5911,8444368a3c9eae8c,c09a19c5ccadeda8,ingress,frontendproxy
942711cff67792a77ce592ce1e4b5911,c09a19c5ccadeda8,,HTTP GET,frontend-web
942711cff67792a77ce592ce1e4b5911,a8788af63c899049,9881f655f7b59a09,/schema.v1.Service/ResolveBoolean,recommendationservice
942711cff67792a77ce592ce1e4b5911,e00bb1070873b5e2,9881f655f7b59a09,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
942711cff67792a77ce592ce1e4b5911,f029ffd698061034,47d4522ca0e581d4,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
942711cff67792a77ce592ce1e4b5911,9881f655f7b59a09,f029ffd698061034,get_product_list,recommendationservice
942711cff67792a77ce592ce1e4b5911,32913306dfecd27c,e00bb1070873b5e2,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
942711cff67792a77ce592ce1e4b5911,693343723b3cb488,d4cd97c85fb91443,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,d6e7a821129b8aba,6e4448e658fc49ac,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,9c03cd1f30f5a78a,5527f8c766e3d6d6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,936cebb9e7d033bb,9a1e7c85aab39778,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,150a5564655fe74e,e5e66451f8050d25,resolveBoolean,flagd
942711cff67792a77ce592ce1e4b5911,e5e66451f8050d25,d0c30e7a3dabd1c6,resolveBoolean,flagd
942711cff67792a77ce592ce1e4b5911,d0c30e7a3dabd1c6,a8788af63c899049,schema.v1.Service/ResolveBoolean,flagd
942711cff67792a77ce592ce1e4b5911,47d4522ca0e581d4,5cdbc0500d694b2b,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
942711cff67792a77ce592ce1e4b5911,d4cd97c85fb91443,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,5527f8c766e3d6d6,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,6e4448e658fc49ac,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,9a1e7c85aab39778,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,b0cd4dbec4055365,a98a72eac6487e58,GET /api/recommendations,frontend
942711cff67792a77ce592ce1e4b5911,5cdbc0500d694b2b,b0cd4dbec4055365,executing api route (pages) /api/recommendations,frontend
942711cff67792a77ce592ce1e4b5911,a98a72eac6487e58,2b4eb12528c93e95,GET,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,123f63da8809ecda,d674f9f077ceb060,ingress,frontendproxy
5fcfa1e42d3bddeb69202a2ad04358ab,e4b5a706ce82d6c3,123f63da8809ecda,router frontend egress,frontendproxy
5fcfa1e42d3bddeb69202a2ad04358ab,d674f9f077ceb060,,HTTP GET,frontend-web
5fcfa1e42d3bddeb69202a2ad04358ab,62871a8e8532d454,b4afb87c173be4a8,POST /oteldemo.CartService/GetCart,cartservice
5fcfa1e42d3bddeb69202a2ad04358ab,b4afb87c173be4a8,7d3e5b4df7ea40f0,grpc.oteldemo.CartService/GetCart,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,2961bec4f2b6f0a9,c470ce468f2e0dd7,GET /api/cart,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,7d3e5b4df7ea40f0,2961bec4f2b6f0a9,executing api route (pages) /api/cart,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,c470ce468f2e0dd7,e4b5a706ce82d6c3,GET,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,4cd417e8ebb9c13a,62871a8e8532d454,HGET,cartservice
652037c1cc703b0244048c9b2933cbea,0b547db1cbdb108a,f1ae8766a2f7c1b1,router flagservice egress,frontendproxy
652037c1cc703b0244048c9b2933cbea,f1ae8766a2f7c1b1,748ee81c2f139060,ingress,frontendproxy
652037c1cc703b0244048c9b2933cbea,748ee81c2f139060,,HTTP POST,frontend-web
652037c1cc703b0244048c9b2933cbea,04341e7f33829cc1,15c26f44686c8321,resolveAll,flagd
652037c1cc703b0244048c9b2933cbea,15c26f44686c8321,56181af450a7c909,resolveAll,flagd
652037c1cc703b0244048c9b2933cbea,56181af450a7c909,0b547db1cbdb108a,flagd.evaluation.v1.Service/ResolveAll,flagd
607b30a58145353cfa216bfdfc595aeb,333651e2a71f0a2a,8400c163e36886bf,router frontend egress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8400c163e36886bf,8f96368db58373e1,ingress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8f96368db58373e1,,HTTP GET,frontend-web
607b30a58145353cfa216bfdfc595aeb,10348a03d925bf81,d12fd8c9c06fc59d,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
607b30a58145353cfa216bfdfc595aeb,f6d841202262181c,d12fd8c9c06fc59d,/schema.v1.Service/ResolveBoolean,recommendationservice
607b30a58145353cfa216bfdfc595aeb,bdbb7fd9c9e90636,e7ce4268f29a789a,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
607b30a58145353cfa216bfdfc595aeb,d12fd8c9c06fc59d,bdbb7fd9c9e90636,get_product_list,recommendationservice
607b30a58145353cfa216bfdfc595aeb,7953aaff0db507e8,722919701ee97a63,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,eb0072679e837e6a,97482b6d5d6548fd,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,0a6ae601b0ba2263,9520db6bb4ac3f34,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,858d9033b8c63268,10348a03d925bf81,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,bd09a3babe9a7dbd,301184b92fcfde02,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,fec0ddc57012ab61,f6d841202262181c,schema.v1.Service/ResolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,e0c771751b698706,fec0ddc57012ab61,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,82ac31e3b9841356,e0c771751b698706,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,301184b92fcfde02,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,e7ce4268f29a789a,8bef982d5855546d,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
607b30a58145353cfa216bfdfc595aeb,9520db6bb4ac3f34,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,97482b6d5d6548fd,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,722919701ee97a63,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,78308214e52fd9a2,3e2d0c894c71ae7f,GET /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,8bef982d5855546d,78308214e52fd9a2,executing api route (pages) /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,3e2d0c894c71ae7f,333651e2a71f0a2a,GET,frontend
9ae4323fc255fc73c2976454541b6553,787d04fc9a6c5d94,36bb061475c7a9a5,ingress,frontendproxy
9ae4323fc255fc73c2976454541b6553,dbd6ca4ff63965cb,787d04fc9a6c5d94,router frontend egress,frontendproxy
9ae4323fc255fc73c2976454541b6553,36bb061475c7a9a5,,HTTP GET,frontend-web
9ae4323fc255fc73c2976454541b6553,cc7285376d08e57d,8c60d2429e2cbe9a,POST /oteldemo.CartService/GetCart,cartservice
9ae4323fc255fc73c2976454541b6553,8c60d2429e2cbe9a,f27c88fe5f658bda,grpc.oteldemo.CartService/GetCart,frontend
9ae4323fc255fc73c2976454541b6553,cd1d0d204052c760,600770ea3d32d75f,GET /api/cart,frontend
9ae4323fc255fc73c2976454541b6553,f27c88fe5f658bda,cd1d0d204052c760,executing api route (pages) /api/cart,frontend
9ae4323fc255fc73c2976454541b6553,600770ea3d32d75f,dbd6ca4ff63965cb,GET,frontend
9ae4323fc255fc73c2976454541b6553,fa1ee0f90e0b64ca,cc7285376d08e57d,HGET,cartservice
3ead2ce267a66463c6c9ce137b814814,1d25e1677db1e983,b8b4a503b933964a,ingress,frontendproxy
3ead2ce267a66463c6c9ce137b814814,7eda97810f8d206d,1d25e1677db1e983,router imageprovider egress,frontendproxy
3ead2ce267a66463c6c9ce137b814814,b8b4a503b933964a,,HTTP GET,frontend-web
3ead2ce267a66463c6c9ce137b814814,ce2f1bf34c69c1ba,7eda97810f8d206d,imageprovider,imageprovider
ec3f2f584aa87b7f138051ad22ac1db2,e6918f2d01be43bc,fe89d18436d52d67,router imageprovider egress,frontendproxy
ec3f2f584aa87b7f138051ad22ac1db2,fe89d18436d52d67,0c50b3cb39aa943f,ingress,frontendproxy
ec3f2f584aa87b7f138051ad22ac1db2,0c50b3cb39aa943f,,HTTP GET,frontend-web
ec3f2f584aa87b7f138051ad22ac1db2,596c4058204f86aa,e6918f2d01be43bc,imageprovider,imageprovider
50d0465b97ac6b00da606ca39e9bdb10,45fcfd78fec16b43,0903ef441be57b3b,ingress,frontendproxy
50d0465b97ac6b00da606ca39e9bdb10,79240229124c4851,45fcfd78fec16b43,router imageprovider egress,frontendproxy
50d0465b97ac6b00da606ca39e9bdb10,0903ef441be57b3b,,HTTP GET,frontend-web
50d0465b97ac6b00da606ca39e9bdb10,2dfee7234f3e4c9e,79240229124c4851,imageprovider,imageprovider
7415cb000cf7c1c870c99cf8d4318af4,fadd2f40c4e10e3d,b96ecee9de092ceb,router imageprovider egress,frontendproxy
7415cb000cf7c1c870c99cf8d4318af4,b96ecee9de092ceb,4c6bf1b188e47808,ingress,frontendproxy
7415cb000cf7c1c870c99cf8d4318af4,4c6bf1b188e47808,,HTTP GET,frontend-web
7415cb000cf7c1c870c99cf8d4318af4,7a5411ec79d311a4,fadd2f40c4e10e3d,imageprovider,imageprovider
