traceID,spanID,parentSpanID,operationName,serviceName
652037c1cc703b0244048c9b2933cbea,0b547db1cbdb108a,f1ae8766a2f7c1b1,router flagservice egress,frontendproxy
652037c1cc703b0244048c9b2933cbea,f1ae8766a2f7c1b1,748ee81c2f139060,ingress,frontendproxy
652037c1cc703b0244048c9b2933cbea,748ee81c2f139060,,HTTP POST,frontend-web
652037c1cc703b0244048c9b2933cbea,04341e7f33829cc1,15c26f44686c8321,resolveAll,flagd
652037c1cc703b0244048c9b2933cbea,15c26f44686c8321,56181af450a7c909,resolveAll,flagd
652037c1cc703b0244048c9b2933cbea,56181af450a7c909,0b547db1cbdb108a,flagd.evaluation.v1.Service/ResolveAll,flagd
607b30a58145353cfa216bfdfc595aeb,333651e2a71f0a2a,8400c163e36886bf,router frontend egress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8400c163e36886bf,8f96368db58373e1,ingress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8f96368db58373e1,,HTTP GET,frontend-web
607b30a58145353cfa216bfdfc595aeb,10348a03d925bf81,d12fd8c9c06fc59d,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
607b30a58145353cfa216bfdfc595aeb,f6d841202262181c,d12fd8c9c06fc59d,/schema.v1.Service/ResolveBoolean,recommendationservice
607b30a58145353cfa216bfdfc595aeb,bdbb7fd9c9e90636,e7ce4268f29a789a,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
607b30a58145353cfa216bfdfc595aeb,d12fd8c9c06fc59d,bdbb7fd9c9e90636,get_product_list,recommendationservice
607b30a58145353cfa216bfdfc595aeb,7953aaff0db507e8,722919701ee97a63,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,eb0072679e837e6a,97482b6d5d6548fd,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,0a6ae601b0ba2263,9520db6bb4ac3f34,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,858d9033b8c63268,10348a03d925bf81,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,bd09a3babe9a7dbd,301184b92fcfde02,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,fec0ddc57012ab61,f6d841202262181c,schema.v1.Service/ResolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,e0c771751b698706,fec0ddc57012ab61,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,82ac31e3b9841356,e0c771751b698706,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,301184b92fcfde02,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,e7ce4268f29a789a,8bef982d5855546d,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
607b30a58145353cfa216bfdfc595aeb,9520db6bb4ac3f34,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,97482b6d5d6548fd,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,722919701ee97a63,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,78308214e52fd9a2,3e2d0c894c71ae7f,GET /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,8bef982d5855546d,78308214e52fd9a2,executing api route (pages) /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,3e2d0c894c71ae7f,333651e2a71f0a2a,GET,frontend
a7ace5715f4912de601a658e054035a7,94fb16aac45b67bf,ae79c751051e5a51,resolveBoolean,flagd
a7ace5715f4912de601a658e054035a7,065a3c4af9f1f150,,flagd.evaluation.v1.Service/ResolveBoolean,flagd
a7ace5715f4912de601a658e054035a7,ae79c751051e5a51,065a3c4af9f1f150,resolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,523e7e4de1ee1201,,GET,loadgenerator
73b0b4543e6553f71670f5492aa609e3,d19604b4e6d79f0b,39278878b2f71d46,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
73b0b4543e6553f71670f5492aa609e3,9f97d95124abd8bb,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,542e02a828b5deab,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,a1186bbb8f73c80d,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,292283242914e449,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,39278878b2f71d46,2d9ede792891a3f1,executing api route (pages) /api/recommendations,frontend
73b0b4543e6553f71670f5492aa609e3,2d9ede792891a3f1,ec954127fdc3bae1,GET /api/recommendations,frontend
73b0b4543e6553f71670f5492aa609e3,ec954127fdc3bae1,d91d16cf5c900802,GET,frontend
73b0b4543e6553f71670f5492aa609e3,2e6cc57bc0eaeccd,523e7e4de1ee1201,ingress,frontendproxy
73b0b4543e6553f71670f5492aa609e3,d91d16cf5c900802,2e6cc57bc0eaeccd,router frontend egress,frontendproxy
73b0b4543e6553f71670f5492aa609e3,d63d5d3ebc10e579,13822cbee1e77b1a,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
73b0b4543e6553f71670f5492aa609e3,4212c9558bd03d12,d19604b4e6d79f0b,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
73b0b4543e6553f71670f5492aa609e3,67e1f4015a5f619c,13822cbee1e77b1a,/schema.v1.Service/ResolveBoolean,recommendationservice
73b0b4543e6553f71670f5492aa609e3,13822cbee1e77b1a,4212c9558bd03d12,get_product_list,recommendationservice
73b0b4543e6553f71670f5492aa609e3,4135dfe12ec30a21,d63d5d3ebc10e579,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,21ea7419b1b0053c,292283242914e449,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,75e37acf3b631647,9f97d95124abd8bb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,b48649f4f063336b,542e02a828b5deab,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,a0374aa3224ffbac,a1186bbb8f73c80d,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,16a182216d050ba8,67e1f4015a5f619c,schema.v1.Service/ResolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,8bbf1ecbdc24db3d,ebff2db7e2bb08de,resolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,ebff2db7e2bb08de,16a182216d050ba8,resolveBoolean,flagd
58f06d7eec4ed14e9b8f3493658280ca,221ce000198386a1,663dba548fbe0788,resolveBoolean,flagd
58f06d7eec4ed14e9b8f3493658280ca,381d75ba37f9c246,,flagd.evaluation.v1.Service/ResolveBoolean,flagd
58f06d7eec4ed14e9b8f3493658280ca,663dba548fbe0788,381d75ba37f9c246,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,615620216fa60bda,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,fbbe8ea6a0b8db41,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,537fceb0fba48211,ab56048fa045046a,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,0897480c888dc5df,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,92467192e3cf01a2,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,ab56048fa045046a,d2f282db3e139dda,executing api route (pages) /api/recommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,d2f282db3e139dda,befeea1801aabb3f,GET /api/recommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,befeea1801aabb3f,0d60dc1fdfd9f27c,GET,frontend
9d1afda983829b56f2602a7b2fd8bf16,23be29de0d8c7a08,0488e9868a1355e8,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,0d60dc1fdfd9f27c,6a19ccfe43922767,router frontend egress,frontendproxy
9d1afda983829b56f2602a7b2fd8bf16,ec88182ee61a1885,0488e9868a1355e8,/schema.v1.Service/ResolveBoolean,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,6a19ccfe43922767,0604252857daeb1b,ingress,frontendproxy
9d1afda983829b56f2602a7b2fd8bf16,067887d4b6afbe17,537fceb0fba48211,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,0488e9868a1355e8,067887d4b6afbe17,get_product_list,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,89f0f4ddca3b7c47,23be29de0d8c7a08,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,c21227ef8a966ba3,fbbe8ea6a0b8db41,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,d160e51a8efa8244,0897480c888dc5df,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,97929126c58fad39,615620216fa60bda,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,af3adfa0f10a7c1d,92467192e3cf01a2,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,61919e6c86416ef4,1d3817205a9887be,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,172977bddd493b72,ec88182ee61a1885,schema.v1.Service/ResolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,1d3817205a9887be,172977bddd493b72,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,0604252857daeb1b,,GET,loadgenerator
3f9aad7795b0df262789e6d46a16362d,9ba2342d9b6631a1,,flagd.evaluation.v1.Service/ResolveBoolean,flagd
3f9aad7795b0df262789e6d46a16362d,f4de821c9001b51c,e02c9d7cc9549df2,resolveBoolean,flagd
3f9aad7795b0df262789e6d46a16362d,e02c9d7cc9549df2,9ba2342d9b6631a1,resolveBoolean,flagd
50df347f93a78bdcbc310bb1e8fadd81,12bc3cd281a99079,16140caf73b1d00e,resolveInt,flagd
50df347f93a78bdcbc310bb1e8fadd81,16140caf73b1d00e,8b75138e2f5bf1d9,resolveInt,flagd
50df347f93a78bdcbc310bb1e8fadd81,8b75138e2f5bf1d9,,schema.v1.Service/ResolveInt,flagd
8fc39b2814f9c7507c06cf9feba44903,776f6882e78cc8a3,bb2242a0a447f381,resolveInt,flagd
8fc39b2814f9c7507c06cf9feba44903,bb2242a0a447f381,472bc633d9c8ed3b,resolveInt,flagd
8fc39b2814f9c7507c06cf9feba44903,472bc633d9c8ed3b,,schema.v1.Service/ResolveInt,flagd
3eb1d5c1c4d6b6e2a3bc37c243d307c4,ca7443511fbb3af4,8b816be3c710777f,resolveInt,flagd
3eb1d5c1c4d6b6e2a3bc37c243d307c4,8b816be3c710777f,756831041ddf3181,resolveInt,flagd
3eb1d5c1c4d6b6e2a3bc37c243d307c4,756831041ddf3181,,schema.v1.Service/ResolveInt,flagd
