traceID,spanID,parentSpanID,operationName,serviceName
73b6046de82ba2dc3d60e34311bead0c,a1bf1cd543569e13,20573b0aeb434b33,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
73b6046de82ba2dc3d60e34311bead0c,858be1549f4c0301,20573b0aeb434b33,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b6046de82ba2dc3d60e34311bead0c,b5ded2299a2ff377,20573b0aeb434b33,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b6046de82ba2dc3d60e34311bead0c,3511bab99417f0ad,20573b0aeb434b33,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b6046de82ba2dc3d60e34311bead0c,9e28ff12f7892be1,20573b0aeb434b33,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b6046de82ba2dc3d60e34311bead0c,4a249d57b210a948,569ba8b01da13971,/schema.v1.Service/ResolveBoolean,recommendationservice
73b6046de82ba2dc3d60e34311bead0c,9051185294460032,569ba8b01da13971,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
73b6046de82ba2dc3d60e34311bead0c,569ba8b01da13971,8da883c95eefe9d7,get_product_list,recommendationservice
73b6046de82ba2dc3d60e34311bead0c,8da883c95eefe9d7,a1bf1cd543569e13,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
73b6046de82ba2dc3d60e34311bead0c,a96ed69dea606443,9051185294460032,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
73b6046de82ba2dc3d60e34311bead0c,2d6c49de4d1a6f9c,858be1549f4c0301,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b6046de82ba2dc3d60e34311bead0c,6bf6b1dd554f45c9,b5ded2299a2ff377,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b6046de82ba2dc3d60e34311bead0c,c117ce51b0488f04,3511bab99417f0ad,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b6046de82ba2dc3d60e34311bead0c,88a74b6bbd958af1,9e28ff12f7892be1,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b6046de82ba2dc3d60e34311bead0c,13094a33210e63c5,9fb8f9f65421c15c,resolveBoolean,flagd
73b6046de82ba2dc3d60e34311bead0c,555b6e3d0d9415de,4a249d57b210a948,schema.v1.Service/ResolveBoolean,flagd
73b6046de82ba2dc3d60e34311bead0c,9fb8f9f65421c15c,555b6e3d0d9415de,resolveBoolean,flagd
73b6046de82ba2dc3d60e34311bead0c,064f869152258f8e,c0827d9551e68400,ingress,frontendproxy
73b6046de82ba2dc3d60e34311bead0c,e3511ca204c7e98b,064f869152258f8e,router frontend egress,frontendproxy
73b6046de82ba2dc3d60e34311bead0c,9cad8d0c3fd1dcdf,e3511ca204c7e98b,GET,frontend
73b6046de82ba2dc3d60e34311bead0c,80e2520c13b0327d,69cde80b581528a9,CurrencyService/Convert,currencyservice
73b6046de82ba2dc3d60e34311bead0c,69cde80b581528a9,20573b0aeb434b33,grpc.oteldemo.CurrencyService/Convert,frontend
e69421e7a410e6b23f3107d3d30f3912,216693fb04fbde10,9ce1c77d31c8cf52,router frontend egress,frontendproxy
e69421e7a410e6b23f3107d3d30f3912,9ce1c77d31c8cf52,6cfad5481525e5b2,ingress,frontendproxy
e69421e7a410e6b23f3107d3d30f3912,787b732198324a85,216693fb04fbde10,GET,frontend
e69421e7a410e6b23f3107d3d30f3912,6cfad5481525e5b2,,HTTP GET,frontend-web
e69421e7a410e6b23f3107d3d30f3912,0f8be20c4dfa2b5a,51638c4d787fc6bb,CurrencyService/GetSupportedCurrencies,currencyservice
e69421e7a410e6b23f3107d3d30f3912,51638c4d787fc6bb,e330a9e1ae6942af,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,frontend
e69421e7a410e6b23f3107d3d30f3912,097373d21a90a717,787b732198324a85,GET /api/currency,frontend
