traceID,spanID,parentSpanID,operationName,serviceName
505cadf78dac09210087dc040ba01fa5,f9d2e141691d7023,95cd87701aabafbb,ingress,frontendproxy
505cadf78dac09210087dc040ba01fa5,b71b9c483287b5f5,f9d2e141691d7023,router frontend egress,frontendproxy
505cadf78dac09210087dc040ba01fa5,d24611e4839f3dce,997ddc1d94cab4c9,router frontend egress,frontendproxy
505cadf78dac09210087dc040ba01fa5,997ddc1d94cab4c9,95cd87701aabafbb,ingress,frontendproxy
505cadf78dac09210087dc040ba01fa5,25f42e23a4c6d7c4,2e272a6e67b3ac52,getAdsByCategory,adservice
505cadf78dac09210087dc040ba01fa5,2e272a6e67b3ac52,c48412e9831859f8,oteldemo.AdService/GetAds,adservice
505cadf78dac09210087dc040ba01fa5,95cd87701aabafbb,,GET,loadgenerator
505cadf78dac09210087dc040ba01fa5,dda4c4fe720330bd,b71b9c483287b5f5,GET,frontend
505cadf78dac09210087dc040ba01fa5,c70f89568d6eecf0,d24611e4839f3dce,GET,frontend
505cadf78dac09210087dc040ba01fa5,c48412e9831859f8,0bfc0e81bb99bfce,grpc.oteldemo.AdService/GetAds,frontend
505cadf78dac09210087dc040ba01fa5,0bfc0e81bb99bfce,1c082cac57324b8c,executing api route (pages) /api/data,frontend
505cadf78dac09210087dc040ba01fa5,1c082cac57324b8c,c70f89568d6eecf0,GET /api/data,frontend
1a85a8a7fd03a0f6edcd52d26eed400e,ca52552890a01e3c,c6e93cd4a99aa124,router frontend egress,frontendproxy
1a85a8a7fd03a0f6edcd52d26eed400e,69793ee2e28879fd,ee0b5a50aa2a4c57,ingress,frontendproxy
1a85a8a7fd03a0f6edcd52d26eed400e,d90be1c5fe71e6ad,69793ee2e28879fd,router frontend egress,frontendproxy
1a85a8a7fd03a0f6edcd52d26eed400e,ee0b5a50aa2a4c57,,GET,loadgenerator
1a85a8a7fd03a0f6edcd52d26eed400e,c6e93cd4a99aa124,ee0b5a50aa2a4c57,ingress,frontendproxy
1a85a8a7fd03a0f6edcd52d26eed400e,06abaca6521d61a8,c65543d23f6041f8,getAdsByCategory,adservice
1a85a8a7fd03a0f6edcd52d26eed400e,c65543d23f6041f8,d2d26924051ec3d0,oteldemo.AdService/GetAds,adservice
1a85a8a7fd03a0f6edcd52d26eed400e,9492efd984455446,4bf74cc233c0b6ab,executing api route (pages) /api/data,frontend
1a85a8a7fd03a0f6edcd52d26eed400e,30a38f8938258e7d,d90be1c5fe71e6ad,GET,frontend
1a85a8a7fd03a0f6edcd52d26eed400e,0729701f2db91c25,ca52552890a01e3c,GET,frontend
1a85a8a7fd03a0f6edcd52d26eed400e,d2d26924051ec3d0,9492efd984455446,grpc.oteldemo.AdService/GetAds,frontend
1a85a8a7fd03a0f6edcd52d26eed400e,4bf74cc233c0b6ab,0729701f2db91c25,GET /api/data,frontend
60c7643dba0673cd418a76264a07fa19,4c3aca0d0b3a5f89,1cd807f74fee5d6a,ingress,frontendproxy
60c7643dba0673cd418a76264a07fa19,493a6b585c9122ea,4c3aca0d0b3a5f89,router frontend egress,frontendproxy
60c7643dba0673cd418a76264a07fa19,a10dc113d54aee18,e5883cee66f66272,router frontend egress,frontendproxy
60c7643dba0673cd418a76264a07fa19,e5883cee66f66272,1cd807f74fee5d6a,ingress,frontendproxy
60c7643dba0673cd418a76264a07fa19,f48eae8f64c14c3f,1992bbf9bfad31bb,getRandomAds,adservice
60c7643dba0673cd418a76264a07fa19,1992bbf9bfad31bb,c6cdd1c888406793,oteldemo.AdService/GetAds,adservice
60c7643dba0673cd418a76264a07fa19,49ed43f2a8eee0bc,a10dc113d54aee18,GET,frontend
60c7643dba0673cd418a76264a07fa19,79e1852240d20447,493a6b585c9122ea,GET,frontend
60c7643dba0673cd418a76264a07fa19,4499954b7d0d0722,49ed43f2a8eee0bc,GET /api/data,frontend
