traceID,spanID,parentSpanID,operationName,serviceName
41cb0d549b70e3ef997fac2b7e008e02,bc021f0437d76573,2fe1513740afa0fc,router frontend egress,frontendproxy
41cb0d549b70e3ef997fac2b7e008e02,2fe1513740afa0fc,6b22a12b5b1525bd,ingress,frontendproxy
41cb0d549b70e3ef997fac2b7e008e02,6b22a12b5b1525bd,,HTTP GET,frontend-web
41cb0d549b70e3ef997fac2b7e008e02,bcf27841d6aeb184,d51f4e3d7121658f,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
41cb0d549b70e3ef997fac2b7e008e02,05eb2143be682d95,d51f4e3d7121658f,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
41cb0d549b70e3ef997fac2b7e008e02,347aab2ba8613496,d51f4e3d7121658f,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
41cb0d549b70e3ef997fac2b7e008e02,06ad9c237b229d85,d51f4e3d7121658f,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
41cb0d549b70e3ef997fac2b7e008e02,76fefc16d71fd3b5,d51f4e3d7121658f,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
41cb0d549b70e3ef997fac2b7e008e02,77f0ee474e00a021,bc021f0437d76573,GET,frontend
41cb0d549b70e3ef997fac2b7e008e02,a821c32363beb50b,77f0ee474e00a021,GET /api/recommendations,frontend
41cb0d549b70e3ef997fac2b7e008e02,d51f4e3d7121658f,a821c32363beb50b,executing api route (pages) /api/recommendations,frontend
41cb0d549b70e3ef997fac2b7e008e02,38d60ca476068a3a,bcf27841d6aeb184,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
41cb0d549b70e3ef997fac2b7e008e02,40174028e15f5e50,76fefc16d71fd3b5,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
41cb0d549b70e3ef997fac2b7e008e02,cadfde703f21984f,6cbb8e782b17e7e0,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
41cb0d549b70e3ef997fac2b7e008e02,bd8b52bf6dfeabbf,06ad9c237b229d85,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
41cb0d549b70e3ef997fac2b7e008e02,49a383444b7ffcc0,347aab2ba8613496,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
41cb0d549b70e3ef997fac2b7e008e02,6e6fedd07629825b,03019385f18a69af,resolveBoolean,flagd
41cb0d549b70e3ef997fac2b7e008e02,03019385f18a69af,c47b12b928dd6c16,resolveBoolean,flagd
41cb0d549b70e3ef997fac2b7e008e02,c47b12b928dd6c16,0a5d78ffaf3fe0fd,schema.v1.Service/ResolveBoolean,flagd
41cb0d549b70e3ef997fac2b7e008e02,6cbb8e782b17e7e0,080acf624f2c2d51,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
41cb0d549b70e3ef997fac2b7e008e02,0a5d78ffaf3fe0fd,080acf624f2c2d51,/schema.v1.Service/ResolveBoolean,recommendationservice
41cb0d549b70e3ef997fac2b7e008e02,080acf624f2c2d51,dc9f19a3b6ad8c49,get_product_list,recommendationservice
41cb0d549b70e3ef997fac2b7e008e02,dc9f19a3b6ad8c49,05eb2143be682d95,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
51345824fccdb437a48c7b790a87c928,86d0c208c110cedf,2081b09b7077c8f6,router frontend egress,frontendproxy
51345824fccdb437a48c7b790a87c928,2081b09b7077c8f6,652fb541c45b0dbd,ingress,frontendproxy
51345824fccdb437a48c7b790a87c928,652fb541c45b0dbd,,HTTP GET,frontend-web
51345824fccdb437a48c7b790a87c928,8a9a39048bb9e8f2,2d30243f21f749e2,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
51345824fccdb437a48c7b790a87c928,ed68ae6ab18faa9a,2d30243f21f749e2,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
51345824fccdb437a48c7b790a87c928,70807e58782fdb72,2d30243f21f749e2,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
51345824fccdb437a48c7b790a87c928,c9e7f28f11b418d6,2d30243f21f749e2,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
51345824fccdb437a48c7b790a87c928,4fe04e86b15e35be,2d30243f21f749e2,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
51345824fccdb437a48c7b790a87c928,9a210af2f0b5ea52,86d0c208c110cedf,GET,frontend
51345824fccdb437a48c7b790a87c928,2d30243f21f749e2,cf33994bfd837384,executing api route (pages) /api/recommendations,frontend
51345824fccdb437a48c7b790a87c928,cf33994bfd837384,9a210af2f0b5ea52,GET /api/recommendations,frontend
51345824fccdb437a48c7b790a87c928,0e80d7ad7210364d,17a472840dda3cf0,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
51345824fccdb437a48c7b790a87c928,1cc76659ca6250ff,8a9a39048bb9e8f2,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
51345824fccdb437a48c7b790a87c928,12a035b6f96937f3,ed68ae6ab18faa9a,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
51345824fccdb437a48c7b790a87c928,1d316d7a52938c7f,70807e58782fdb72,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
51345824fccdb437a48c7b790a87c928,35a5906b8ae3e681,c9e7f28f11b418d6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
51345824fccdb437a48c7b790a87c928,8ee505a7df290981,41c06caebfaa359e,resolveBoolean,flagd
51345824fccdb437a48c7b790a87c928,461dbc170a8fcf3e,8ee505a7df290981,resolveBoolean,flagd
51345824fccdb437a48c7b790a87c928,41c06caebfaa359e,fa66eab08a45886f,schema.v1.Service/ResolveBoolean,flagd
51345824fccdb437a48c7b790a87c928,17a472840dda3cf0,60ceec99ab06081a,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
51345824fccdb437a48c7b790a87c928,fa66eab08a45886f,60ceec99ab06081a,/schema.v1.Service/ResolveBoolean,recommendationservice
51345824fccdb437a48c7b790a87c928,a9526dd145f52bf7,4fe04e86b15e35be,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
51345824fccdb437a48c7b790a87c928,60ceec99ab06081a,a9526dd145f52bf7,get_product_list,recommendationservice
01b0988e5d11f72f7d342f63f0a4cd9c,7cf9f06e9976cc21,54d0da25b7df42c8,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
01b0988e5d11f72f7d342f63f0a4cd9c,f035a4ce0002e740,54d0da25b7df42c8,/schema.v1.Service/ResolveBoolean,recommendationservice
01b0988e5d11f72f7d342f63f0a4cd9c,79cdadae444a2b4a,6610cdfec5cef5dd,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
01b0988e5d11f72f7d342f63f0a4cd9c,54d0da25b7df42c8,79cdadae444a2b4a,get_product_list,recommendationservice
01b0988e5d11f72f7d342f63f0a4cd9c,02789aa339e36ab3,f3576fcbfdad53b2,router frontend egress,frontendproxy
01b0988e5d11f72f7d342f63f0a4cd9c,f3576fcbfdad53b2,14e430700768d11e,ingress,frontendproxy
01b0988e5d11f72f7d342f63f0a4cd9c,f08065b29a37fe90,7cf9f06e9976cc21,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
01b0988e5d11f72f7d342f63f0a4cd9c,6c529deef39b0164,9facef5a1b596f75,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
01b0988e5d11f72f7d342f63f0a4cd9c,a9bdefc018438fd0,0c8a04a23e22c523,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
01b0988e5d11f72f7d342f63f0a4cd9c,5cc0e8269d87803d,ff3a84822a888eeb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
01b0988e5d11f72f7d342f63f0a4cd9c,1d89902dae659767,1e269935a077974a,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
01b0988e5d11f72f7d342f63f0a4cd9c,ad0f79e012ed6c2a,f035a4ce0002e740,schema.v1.Service/ResolveBoolean,flagd
01b0988e5d11f72f7d342f63f0a4cd9c,3524df654ca82965,eda44304504e0aa8,resolveBoolean,flagd
01b0988e5d11f72f7d342f63f0a4cd9c,eda44304504e0aa8,ad0f79e012ed6c2a,resolveBoolean,flagd
01b0988e5d11f72f7d342f63f0a4cd9c,14e430700768d11e,,GET,loadgenerator
01b0988e5d11f72f7d342f63f0a4cd9c,6610cdfec5cef5dd,d42937f04d3c7479,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,1e269935a077974a,d42937f04d3c7479,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,ff3a84822a888eeb,d42937f04d3c7479,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,89a492fca5a63bd0,339b2841c41015cd,GET /api/recommendations,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,0c8a04a23e22c523,d42937f04d3c7479,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,d42937f04d3c7479,89a492fca5a63bd0,executing api route (pages) /api/recommendations,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,9facef5a1b596f75,d42937f04d3c7479,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
01b0988e5d11f72f7d342f63f0a4cd9c,339b2841c41015cd,02789aa339e36ab3,GET,frontend
653eecde781469ca578cebac295660da,1092e21cf87d7fae,649fa19f6b9563b5,router frontend egress,frontendproxy
653eecde781469ca578cebac295660da,649fa19f6b9563b5,40514a8f4c1535ab,ingress,frontendproxy
653eecde781469ca578cebac295660da,58650bc425aa6f3f,5073b0fe828e28e5,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
653eecde781469ca578cebac295660da,b859ea4233baf1ee,a4f0280b72006d2c,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
653eecde781469ca578cebac295660da,4167f25dc0056959,e1dbbac940eaa687,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
653eecde781469ca578cebac295660da,9ca709c85b7e28fb,67b5e425e2f147bb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
653eecde781469ca578cebac295660da,79ab8b280a07df50,2daf909f58c93d3e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
653eecde781469ca578cebac295660da,8f9c496aae02a94c,f792cf45ab9ad37c,resolveBoolean,flagd
653eecde781469ca578cebac295660da,f792cf45ab9ad37c,6e73dc78216064b2,resolveBoolean,flagd
653eecde781469ca578cebac295660da,6e73dc78216064b2,99c6ec9580383458,schema.v1.Service/ResolveBoolean,flagd
653eecde781469ca578cebac295660da,40514a8f4c1535ab,,GET,loadgenerator
653eecde781469ca578cebac295660da,c69a2ce8ae75a478,1092e21cf87d7fae,GET,frontend
