traceID,spanID,parentSpanID,operationName,serviceName
cacf747b99911bd728d36716c594b051,ac4fd704e78d8292,ad32badb07ae7cbe,CurrencyService/Convert,currencyservice
cacf747b99911bd728d36716c594b051,7088d830cbe0ee9e,7c155d7abce7f55f,CurrencyService/Convert,currencyservice
cacf747b99911bd728d36716c594b051,fce88d1922af7597,2745ad041a3d7499,CurrencyService/Convert,currencyservice
cacf747b99911bd728d36716c594b051,0d9857a10bbf451b,ed400bfbbc9254b8,sinatra.render_template,emailservice
cacf747b99911bd728d36716c594b051,ed400bfbbc9254b8,39f9beade77eb5aa,sinatra.render_template,emailservice
cacf747b99911bd728d36716c594b051,39f9beade77eb5aa,bd3a9261c659b79b,send_email,emailservice
cacf747b99911bd728d36716c594b051,bd3a9261c659b79b,b06293bbeccd5534,POST /send_order_confirmation,emailservice
cacf747b99911bd728d36716c594b051,d0e85a14b318aa49,355b4fb2f6ef26eb,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
cacf747b99911bd728d36716c594b051,22d72fc2e3fbb86f,355b4fb2f6ef26eb,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
cacf747b99911bd728d36716c594b051,9dd53b774744a2e4,355b4fb2f6ef26eb,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
cacf747b99911bd728d36716c594b051,5a62fd5fb6493e65,2b1e9b3fde85505d,POST /api/checkout,frontend
cacf747b99911bd728d36716c594b051,355b4fb2f6ef26eb,5a62fd5fb6493e65,executing api route (pages) /api/checkout,frontend
cacf747b99911bd728d36716c594b051,925bfb87cc0ede75,e079b7bc50da55af,oteldemo.ProductCatalogService/GetProduct,checkoutservice
cacf747b99911bd728d36716c594b051,7c155d7abce7f55f,e079b7bc50da55af,oteldemo.CurrencyService/Convert,checkoutservice
cacf747b99911bd728d36716c594b051,2745ad041a3d7499,e079b7bc50da55af,oteldemo.CurrencyService/Convert,checkoutservice
cacf747b99911bd728d36716c594b051,39636c28aced7ca6,e079b7bc50da55af,oteldemo.ShippingService/GetQuote,checkoutservice
cacf747b99911bd728d36716c594b051,ad32badb07ae7cbe,e079b7bc50da55af,oteldemo.CurrencyService/Convert,checkoutservice
cacf747b99911bd728d36716c594b051,afff80014385f2ce,d3cb4688a0e3e225,oteldemo.PaymentService/Charge,checkoutservice
cacf747b99911bd728d36716c594b051,e8d0b3c06b0055d4,d3cb4688a0e3e225,oteldemo.CartService/EmptyCart,checkoutservice
cacf747b99911bd728d36716c594b051,d3cb4688a0e3e225,22d72fc2e3fbb86f,oteldemo.CheckoutService/PlaceOrder,checkoutservice
cacf747b99911bd728d36716c594b051,e3f689b20d9c0ef5,d3cb4688a0e3e225,oteldemo.ShippingService/ShipOrder,checkoutservice
cacf747b99911bd728d36716c594b051,e079b7bc50da55af,d3cb4688a0e3e225,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
cacf747b99911bd728d36716c594b051,c2dece942c67d832,d3cb4688a0e3e225,orders publish,checkoutservice
cacf747b99911bd728d36716c594b051,b06293bbeccd5534,d3cb4688a0e3e225,HTTP POST,checkoutservice
cacf747b99911bd728d36716c594b051,d88f6477189c2ef5,a0d0af745cd6298d,resolve,frauddetectionservice
cacf747b99911bd728d36716c594b051,1dacb4e7a1d09949,d88f6477189c2ef5,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
cacf747b99911bd728d36716c594b051,a0d0af745cd6298d,c2dece942c67d832,orders process,frauddetectionservice
cacf747b99911bd728d36716c594b051,ea207d44ec56bbb1,925bfb87cc0ede75,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cacf747b99911bd728d36716c594b051,b658daa12bbe6cd1,9dd53b774744a2e4,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cacf747b99911bd728d36716c594b051,11ab895950db330b,d0e85a14b318aa49,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cacf747b99911bd728d36716c594b051,9a430104978c97ef,8f1b6cc734d1da2b,POST,shippingservice
cacf747b99911bd728d36716c594b051,8f1b6cc734d1da2b,39636c28aced7ca6,oteldemo.ShippingService/GetQuote,shippingservice
cacf747b99911bd728d36716c594b051,deaa0683bdbed3cc,e3f689b20d9c0ef5,oteldemo.ShippingService/ShipOrder,shippingservice
cacf747b99911bd728d36716c594b051,875f76c69c2ff821,559c24464ae54749,resolveInt,flagd
cacf747b99911bd728d36716c594b051,7d6b4e63fe6c9737,f1b18b36716678b7,resolveBoolean,flagd
cacf747b99911bd728d36716c594b051,f1b18b36716678b7,5899287979f6a208,resolveBoolean,flagd
cacf747b99911bd728d36716c594b051,559c24464ae54749,d5025cfd5682512f,resolveInt,flagd
cacf747b99911bd728d36716c594b051,5899287979f6a208,7817e2935c29baef,flagd.evaluation.v1.Service/ResolveBoolean,flagd
cacf747b99911bd728d36716c594b051,d5025cfd5682512f,d88f6477189c2ef5,flagd.evaluation.v1.Service/ResolveInt,flagd
cacf747b99911bd728d36716c594b051,99948898495b80f6,7e4e6dd6aba20aab,charge,paymentservice
cacf747b99911bd728d36716c594b051,7e4e6dd6aba20aab,afff80014385f2ce,grpc.oteldemo.PaymentService/Charge,paymentservice
cacf747b99911bd728d36716c594b051,7817e2935c29baef,8deeae5b6e3209fe,POST,cartservice
cacf747b99911bd728d36716c594b051,8deeae5b6e3209fe,e7f2a50f266c6782,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
