traceID,spanID,parentSpanID,operationName,serviceName
26a50333090a41680adc16ef52457ea4,3739744e9fe8ba5a,84a3927f981dc149,ingress,frontendproxy
26a50333090a41680adc16ef52457ea4,63c14519dba7582c,3739744e9fe8ba5a,router frontend egress,frontendproxy
26a50333090a41680adc16ef52457ea4,84a3927f981dc149,,HTTP GET,frontend-web
26a50333090a41680adc16ef52457ea4,c40a780f6935ef0f,38c7b7dac2f12089,POST /oteldemo.CartService/GetCart,cartservice
26a50333090a41680adc16ef52457ea4,5da5eb4833d0be96,c40a780f6935ef0f,HGET,cartservice
26a50333090a41680adc16ef52457ea4,d35efe7f025d2be7,63c14519dba7582c,GET,frontend
26a50333090a41680adc16ef52457ea4,6b403b4fbe9222e2,68673972a4eb3d9d,executing api route (pages) /api/cart,frontend
26a50333090a41680adc16ef52457ea4,68673972a4eb3d9d,d35efe7f025d2be7,GET /api/cart,frontend
26a50333090a41680adc16ef52457ea4,38c7b7dac2f12089,6b403b4fbe9222e2,grpc.oteldemo.CartService/GetCart,frontend
a2c6c68f216be880e437b3a328515571,2fbde2975327ca71,20450f9fd61655f3,ingress,frontendproxy
a2c6c68f216be880e437b3a328515571,836bcc0c619458ba,2fbde2975327ca71,router frontend egress,frontendproxy
a2c6c68f216be880e437b3a328515571,20450f9fd61655f3,,HTTP GET,frontend-web
a2c6c68f216be880e437b3a328515571,a39b306ee3b78d72,4f80bed79a727ff1,POST /oteldemo.CartService/GetCart,cartservice
a2c6c68f216be880e437b3a328515571,2dbe8a81a39002af,a39b306ee3b78d72,HGET,cartservice
a2c6c68f216be880e437b3a328515571,875d7837a956c63e,836bcc0c619458ba,GET,frontend
a2c6c68f216be880e437b3a328515571,1b46826a8509d66e,875d7837a956c63e,GET /api/cart,frontend
a2c6c68f216be880e437b3a328515571,4f80bed79a727ff1,0905812e2d5fa142,grpc.oteldemo.CartService/GetCart,frontend
a2c6c68f216be880e437b3a328515571,0905812e2d5fa142,1b46826a8509d66e,executing api route (pages) /api/cart,frontend
d88e3adfc495c5e13a9ec1bac7d41f35,cf709eee44b5b522,97328666612f3ca2,router frontend egress,frontendproxy
d88e3adfc495c5e13a9ec1bac7d41f35,97328666612f3ca2,6e8e1885dec30c47,ingress,frontendproxy
d88e3adfc495c5e13a9ec1bac7d41f35,6e8e1885dec30c47,,HTTP GET,frontend-web
d88e3adfc495c5e13a9ec1bac7d41f35,18f735dd02e2a7b6,fef37489f36fe462,POST /oteldemo.CartService/GetCart,cartservice
d88e3adfc495c5e13a9ec1bac7d41f35,3c324df1898fb1a0,cf709eee44b5b522,GET,frontend
d88e3adfc495c5e13a9ec1bac7d41f35,86e1c4573ceb1a45,358ed10098dbdc49,executing api route (pages) /api/cart,frontend
d88e3adfc495c5e13a9ec1bac7d41f35,358ed10098dbdc49,3c324df1898fb1a0,GET /api/cart,frontend
d88e3adfc495c5e13a9ec1bac7d41f35,fef37489f36fe462,86e1c4573ceb1a45,grpc.oteldemo.CartService/GetCart,frontend
d88e3adfc495c5e13a9ec1bac7d41f35,7c60381c80abb567,18f735dd02e2a7b6,HGET,cartservice
c443249d008455989e2eacd75c8220c0,b5798db3c1d3eee9,70f6a72c9982861a,router frontend egress,frontendproxy
c443249d008455989e2eacd75c8220c0,70f6a72c9982861a,fe8bced49f950053,ingress,frontendproxy
c443249d008455989e2eacd75c8220c0,fe8bced49f950053,,HTTP GET,frontend-web
c443249d008455989e2eacd75c8220c0,296b2d6339ed1760,0387cafb28938493,POST /oteldemo.CartService/GetCart,cartservice
c443249d008455989e2eacd75c8220c0,328929f190d5dcb5,b5798db3c1d3eee9,GET,frontend
c443249d008455989e2eacd75c8220c0,1ca2cb0462ce20cc,86f80e491825b41c,executing api route (pages) /api/cart,frontend
c443249d008455989e2eacd75c8220c0,86f80e491825b41c,328929f190d5dcb5,GET /api/cart,frontend
c443249d008455989e2eacd75c8220c0,0387cafb28938493,1ca2cb0462ce20cc,grpc.oteldemo.CartService/GetCart,frontend
c443249d008455989e2eacd75c8220c0,6c787b0180d1a830,296b2d6339ed1760,HGET,cartservice
80a22de12706144c0772d6be93b23ab1,d588392e7511d2d9,,GET,loadgenerator
80a22de12706144c0772d6be93b23ab1,b5866e7a2ed4db2d,e873bebbf21eebb5,POST /oteldemo.CartService/GetCart,cartservice
80a22de12706144c0772d6be93b23ab1,b05be96ed129c643,b61ae648e1bbea46,router frontend egress,frontendproxy
80a22de12706144c0772d6be93b23ab1,b61ae648e1bbea46,d588392e7511d2d9,ingress,frontendproxy
80a22de12706144c0772d6be93b23ab1,f884e1ab80f8548c,b05be96ed129c643,GET,frontend
80a22de12706144c0772d6be93b23ab1,753287f4c09188a9,6e1af02ce15f861f,executing api route (pages) /api/cart,frontend
80a22de12706144c0772d6be93b23ab1,6e1af02ce15f861f,f884e1ab80f8548c,GET /api/cart,frontend
80a22de12706144c0772d6be93b23ab1,e873bebbf21eebb5,753287f4c09188a9,grpc.oteldemo.CartService/GetCart,frontend
80a22de12706144c0772d6be93b23ab1,32cc3d3bf905be15,b5866e7a2ed4db2d,HGET,cartservice
5fcfa1e42d3bddeb69202a2ad04358ab,123f63da8809ecda,d674f9f077ceb060,ingress,frontendproxy
5fcfa1e42d3bddeb69202a2ad04358ab,e4b5a706ce82d6c3,123f63da8809ecda,router frontend egress,frontendproxy
5fcfa1e42d3bddeb69202a2ad04358ab,d674f9f077ceb060,,HTTP GET,frontend-web
5fcfa1e42d3bddeb69202a2ad04358ab,62871a8e8532d454,b4afb87c173be4a8,POST /oteldemo.CartService/GetCart,cartservice
5fcfa1e42d3bddeb69202a2ad04358ab,b4afb87c173be4a8,7d3e5b4df7ea40f0,grpc.oteldemo.CartService/GetCart,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,2961bec4f2b6f0a9,c470ce468f2e0dd7,GET /api/cart,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,7d3e5b4df7ea40f0,2961bec4f2b6f0a9,executing api route (pages) /api/cart,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,c470ce468f2e0dd7,e4b5a706ce82d6c3,GET,frontend
5fcfa1e42d3bddeb69202a2ad04358ab,4cd417e8ebb9c13a,62871a8e8532d454,HGET,cartservice
9ae4323fc255fc73c2976454541b6553,787d04fc9a6c5d94,36bb061475c7a9a5,ingress,frontendproxy
9ae4323fc255fc73c2976454541b6553,dbd6ca4ff63965cb,787d04fc9a6c5d94,router frontend egress,frontendproxy
9ae4323fc255fc73c2976454541b6553,36bb061475c7a9a5,,HTTP GET,frontend-web
9ae4323fc255fc73c2976454541b6553,cc7285376d08e57d,8c60d2429e2cbe9a,POST /oteldemo.CartService/GetCart,cartservice
9ae4323fc255fc73c2976454541b6553,8c60d2429e2cbe9a,f27c88fe5f658bda,grpc.oteldemo.CartService/GetCart,frontend
9ae4323fc255fc73c2976454541b6553,cd1d0d204052c760,600770ea3d32d75f,GET /api/cart,frontend
9ae4323fc255fc73c2976454541b6553,f27c88fe5f658bda,cd1d0d204052c760,executing api route (pages) /api/cart,frontend
9ae4323fc255fc73c2976454541b6553,600770ea3d32d75f,dbd6ca4ff63965cb,GET,frontend
9ae4323fc255fc73c2976454541b6553,fa1ee0f90e0b64ca,cc7285376d08e57d,HGET,cartservice
deb9b269eaa7c07edc07acf570ccd2ba,57a2b7fd3de5e408,,GET,loadgenerator
deb9b269eaa7c07edc07acf570ccd2ba,50463adf9d396bbf,3595dfbb1ab710ef,POST /oteldemo.CartService/GetCart,cartservice
deb9b269eaa7c07edc07acf570ccd2ba,3595dfbb1ab710ef,b0f51d90589fa4f3,grpc.oteldemo.CartService/GetCart,frontend
deb9b269eaa7c07edc07acf570ccd2ba,4a4b34ce9ef94e94,daf83766c3c9e385,GET,frontend
deb9b269eaa7c07edc07acf570ccd2ba,b0f51d90589fa4f3,e951fe7b918c2dcc,executing api route (pages) /api/cart,frontend
