traceID,spanID,parentSpanID,operationName,serviceName
607b30a58145353cfa216bfdfc595aeb,333651e2a71f0a2a,8400c163e36886bf,router frontend egress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8400c163e36886bf,8f96368db58373e1,ingress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8f96368db58373e1,,HTTP GET,frontend-web
607b30a58145353cfa216bfdfc595aeb,10348a03d925bf81,d12fd8c9c06fc59d,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
607b30a58145353cfa216bfdfc595aeb,f6d841202262181c,d12fd8c9c06fc59d,/schema.v1.Service/ResolveBoolean,recommendationservice
607b30a58145353cfa216bfdfc595aeb,bdbb7fd9c9e90636,e7ce4268f29a789a,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
607b30a58145353cfa216bfdfc595aeb,d12fd8c9c06fc59d,bdbb7fd9c9e90636,get_product_list,recommendationservice
607b30a58145353cfa216bfdfc595aeb,7953aaff0db507e8,722919701ee97a63,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,eb0072679e837e6a,97482b6d5d6548fd,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,0a6ae601b0ba2263,9520db6bb4ac3f34,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,858d9033b8c63268,10348a03d925bf81,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,bd09a3babe9a7dbd,301184b92fcfde02,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,fec0ddc57012ab61,f6d841202262181c,schema.v1.Service/ResolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,e0c771751b698706,fec0ddc57012ab61,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,82ac31e3b9841356,e0c771751b698706,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,301184b92fcfde02,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,e7ce4268f29a789a,8bef982d5855546d,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
607b30a58145353cfa216bfdfc595aeb,9520db6bb4ac3f34,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,97482b6d5d6548fd,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,722919701ee97a63,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,78308214e52fd9a2,3e2d0c894c71ae7f,GET /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,8bef982d5855546d,78308214e52fd9a2,executing api route (pages) /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,3e2d0c894c71ae7f,333651e2a71f0a2a,GET,frontend
b479c6c0d40e1e4c45461375aaa7ab7a,30702b429f83c9e7,d44538f7614a3b3b,router frontend egress,frontendproxy
b479c6c0d40e1e4c45461375aaa7ab7a,d44538f7614a3b3b,3c9f3d7b265d9784,ingress,frontendproxy
b479c6c0d40e1e4c45461375aaa7ab7a,daa7c31aaa96d70f,b3c1bcd89ed0271c,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
b479c6c0d40e1e4c45461375aaa7ab7a,3c9f3d7b265d9784,,GET,loadgenerator
b479c6c0d40e1e4c45461375aaa7ab7a,b3c1bcd89ed0271c,7ccc270aa36618c3,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
b479c6c0d40e1e4c45461375aaa7ab7a,7ccc270aa36618c3,47cb27aebe641796,executing api route (pages) /api/products/[productId],frontend
b479c6c0d40e1e4c45461375aaa7ab7a,a234fc6b32df5953,30702b429f83c9e7,GET,frontend
b479c6c0d40e1e4c45461375aaa7ab7a,47cb27aebe641796,a234fc6b32df5953,GET /api/products/{productId},frontend
ee9ed82563dc651915bc58425ac3c7c5,ae56c4d78999011f,,GET,loadgenerator
ee9ed82563dc651915bc58425ac3c7c5,1ed8cd1c61d08ba8,3bc2fa69ab65bf31,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
ee9ed82563dc651915bc58425ac3c7c5,f42b9a8faf79c0b2,7f76e9c20d789806,GET,frontend
ee9ed82563dc651915bc58425ac3c7c5,3bc2fa69ab65bf31,070f1ee208361b51,executing api route (pages) /api/products/[productId],frontend
ee9ed82563dc651915bc58425ac3c7c5,070f1ee208361b51,f42b9a8faf79c0b2,GET /api/products/{productId},frontend
ee9ed82563dc651915bc58425ac3c7c5,7f76e9c20d789806,7be3d68ff45ccff1,router frontend egress,frontendproxy
ee9ed82563dc651915bc58425ac3c7c5,7be3d68ff45ccff1,ae56c4d78999011f,ingress,frontendproxy
ee9ed82563dc651915bc58425ac3c7c5,e4f088be2a29f025,1ed8cd1c61d08ba8,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,523e7e4de1ee1201,,GET,loadgenerator
73b0b4543e6553f71670f5492aa609e3,d19604b4e6d79f0b,39278878b2f71d46,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
73b0b4543e6553f71670f5492aa609e3,9f97d95124abd8bb,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,542e02a828b5deab,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,a1186bbb8f73c80d,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,292283242914e449,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,39278878b2f71d46,2d9ede792891a3f1,executing api route (pages) /api/recommendations,frontend
73b0b4543e6553f71670f5492aa609e3,2d9ede792891a3f1,ec954127fdc3bae1,GET /api/recommendations,frontend
73b0b4543e6553f71670f5492aa609e3,ec954127fdc3bae1,d91d16cf5c900802,GET,frontend
73b0b4543e6553f71670f5492aa609e3,2e6cc57bc0eaeccd,523e7e4de1ee1201,ingress,frontendproxy
73b0b4543e6553f71670f5492aa609e3,d91d16cf5c900802,2e6cc57bc0eaeccd,router frontend egress,frontendproxy
73b0b4543e6553f71670f5492aa609e3,d63d5d3ebc10e579,13822cbee1e77b1a,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
73b0b4543e6553f71670f5492aa609e3,4212c9558bd03d12,d19604b4e6d79f0b,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
73b0b4543e6553f71670f5492aa609e3,67e1f4015a5f619c,13822cbee1e77b1a,/schema.v1.Service/ResolveBoolean,recommendationservice
73b0b4543e6553f71670f5492aa609e3,13822cbee1e77b1a,4212c9558bd03d12,get_product_list,recommendationservice
73b0b4543e6553f71670f5492aa609e3,4135dfe12ec30a21,d63d5d3ebc10e579,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,21ea7419b1b0053c,292283242914e449,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,75e37acf3b631647,9f97d95124abd8bb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,b48649f4f063336b,542e02a828b5deab,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,a0374aa3224ffbac,a1186bbb8f73c80d,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,16a182216d050ba8,67e1f4015a5f619c,schema.v1.Service/ResolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,8bbf1ecbdc24db3d,ebff2db7e2bb08de,resolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,ebff2db7e2bb08de,16a182216d050ba8,resolveBoolean,flagd
f8c9613aebe9326eb45d38fe07733116,9279951820805080,ec9d683bf2eff2ce,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
f8c9613aebe9326eb45d38fe07733116,8847c21f790c8b23,e721d59260986811,GET /api/products/{productId},frontend
